family,comparison,baseline,comparator,metric,n_pairs,baseline_mean,comparator_mean,mean_delta,wilcoxon_statistic,p_value,p_value_holm
day56_model_comparison,XGBoost vs CatBoost,XGBoost,CatBoost,pr_auc,10,0.9181163962207144,0.9173971924426831,0.0007192037780313742,1.0,0.00390625,0.01171875
day56_model_comparison,XGBoost vs Decision Tree,XGBoost,Decision Tree,pr_auc,10,0.9181163962207144,0.8990698853157773,0.019046510904937364,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs LightGBM,XGBoost,LightGBM,pr_auc,10,0.9181163962207144,0.9176360017687116,0.0004803944520028858,9.0,0.064453125,0.064453125
day56_model_comparison,XGBoost vs Linear SVM,XGBoost,Linear SVM,pr_auc,10,0.9181163962207144,0.9097212498241483,0.008395146396566234,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Logistic Regression,XGBoost,Logistic Regression,pr_auc,10,0.9181163962207144,0.9102864138741562,0.007829982346558306,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Random Forest,XGBoost,Random Forest,pr_auc,10,0.9181163962207144,0.9154747052734951,0.002641690947219455,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs CatBoost,XGBoost,CatBoost,f1,10,0.8072287841921725,0.8027851836492683,0.0044436005429039915,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Decision Tree,XGBoost,Decision Tree,f1,10,0.8072287841921725,0.7866912324851463,0.020537551707026168,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs LightGBM,XGBoost,LightGBM,f1,10,0.8072287841921725,0.8051062397894597,0.0021225444027127005,5.0,0.01953125,0.01953125
day56_model_comparison,XGBoost vs Linear SVM,XGBoost,Linear SVM,f1,10,0.8072287841921725,0.7958773366102985,0.011351447581873886,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Logistic Regression,XGBoost,Logistic Regression,f1,10,0.8072287841921725,0.7990293421678563,0.00819944202431605,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Random Forest,XGBoost,Random Forest,f1,10,0.8072287841921725,0.8012988225617808,0.005929961630391611,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs CatBoost,XGBoost,CatBoost,roc_auc,10,0.8910387937155942,0.889980888724468,0.0010579049911261795,1.0,0.00390625,0.01171875
day56_model_comparison,XGBoost vs Decision Tree,XGBoost,Decision Tree,roc_auc,10,0.8910387937155942,0.8706859462674725,0.020352847448121623,0.0,0.001953125,0.01171875
